dowel_diameter_mm,dowel_height_mm,surface_area_cm2,weight_no_wax_g,weight_with_wax_g,wax_weight_g,dowel_id,person_measuring
25,40,3632.466506,55.2540,55.4340,0.180,A,Hannah
21,58,4172.820442,52.2450,52.6120,0.367,B,Hannah
20,45,3141.592654,51.9850,52.0840,0.099,C,Hannah
14,46,2177.123709,47.9870,48.1670,0.180,D,Hannah
11,47,1719.23658,44.8540,45.0230,0.169,E,Hannah
10,41,1366.592804,51.8430,51.9800,0.137,F,Hannah
6,50,970.75213,39.8320,40.0448,0.213,G,Hannah
5,41,663.6614481,37.9860,38.2560,0.270,H,Hannah
4,58,741.4158662,38.5670,38.7980,0.231,I,Hannah
2,50,317.300858,36.0930,36.1450,0.052,J,Hannah
14,58,2704.911275,48.3420,48.4560,0.114,K,Hannah
